GAME_ID,TEAM_ID,TEAM_ABBREVIATION,OPPONENT_TEAM_ID,OPPONENT_TEAM_ABBREVIATION,PTS_QTR1,OPP_PTS_QTR1,Total_First_Quarter_Points,GAME_DATE,MONTH,Home_Away,Recent_Trend_Team,Recent_Trend_Opponent,Head_to_Head_Q1
0022301198,1610612762,UTA,1610612744,GSW,27,33,60,2024-04-14,4,Unknown,"[25, 32, 25, 33, 17]","[55, 32, 36, 36, 23]",63.0
0022301198,1610612744,GSW,1610612762,UTA,33,27,60,2024-04-14,4,Unknown,"[55, 32, 36, 36, 23]","[25, 32, 25, 33, 17]",63.0
0022301192,1610612751,BKN,1610612755,PHI,23,22,45,2024-04-14,4,Unknown,"[21, 27, 47, 24, 30]","[36, 32, 31, 28, 26]",64.33333333333333
0022301192,1610612755,PHI,1610612751,BKN,22,23,45,2024-04-14,4,Unknown,"[36, 32, 31, 28, 26]","[21, 27, 47, 24, 30]",64.33333333333333
0022301199,1610612745,HOU,1610612746,LAC,24,21,45,2024-04-14,4,Unknown,"[31, 25, 31, 21, 31]","[19, 26, 37, 31, 34]",57.666666666666664
0022301199,1610612746,LAC,1610612745,HOU,21,24,45,2024-04-14,4,Unknown,"[19, 26, 37, 31, 34]","[31, 25, 31, 21, 31]",57.666666666666664
0022301191,1610612753,ORL,1610612749,MIL,22,30,52,2024-04-14,4,Unknown,"[24, 23, 42, 29, 34]","[26, 31, 28, 32, 41]",57.666666666666664
0022301191,1610612749,MIL,1610612753,ORL,30,22,52,2024-04-14,4,Unknown,"[26, 31, 28, 32, 41]","[24, 23, 42, 29, 34]",57.666666666666664
0022301194,1610612756,PHX,1610612750,MIN,44,22,66,2024-04-14,4,Unknown,"[28, 34, 27, 42, 27]","[18, 35, 31, 29, 29]",57.666666666666664
0022301194,1610612750,MIN,1610612756,PHX,22,44,66,2024-04-14,4,Unknown,"[18, 35, 31, 29, 29]","[28, 34, 27, 42, 27]",57.666666666666664
0022301187,1610612739,CLE,1610612766,CHA,33,24,57,2024-04-14,4,Unknown,"[25, 33, 23, 28, 47]","[17, 26, 29, 25, 23]",53.0
0022301187,1610612766,CHA,1610612739,CLE,24,33,57,2024-04-14,4,Unknown,"[17, 26, 29, 25, 23]","[25, 33, 23, 28, 47]",53.0
0022301193,1610612763,MEM,1610612743,DEN,26,29,55,2024-04-14,4,Unknown,"[24, 36, 34, 41, 36]","[26, 19, 25, 30, 26]",50.666666666666664
0022301193,1610612743,DEN,1610612763,MEM,29,26,55,2024-04-14,4,Unknown,"[26, 19, 25, 30, 26]","[24, 36, 34, 41, 36]",50.666666666666664
0022301189,1610612748,MIA,1610612761,TOR,24,24,48,2024-04-14,4,Unknown,"[23, 23, 41, 31, 44]","[35, 16, 28, 25, 35]",51.666666666666664
0022301189,1610612761,TOR,1610612748,MIA,24,24,48,2024-04-14,4,Unknown,"[35, 16, 28, 25, 35]","[23, 23, 41, 31, 44]",51.666666666666664
0022301195,1610612740,NOP,1610612747,LAL,24,30,54,2024-04-14,4,Unknown,"[30, 27, 32, 22, 21]","[31, 30, 31, 34, 35]",62.666666666666664
0022301195,1610612747,LAL,1610612740,NOP,30,24,54,2024-04-14,4,Unknown,"[31, 30, 31, 34, 35]","[30, 27, 32, 22, 21]",62.666666666666664
0022301186,1610612738,BOS,1610612764,WAS,34,30,64,2024-04-14,4,Unknown,"[29, 34, 31, 22, 27]","[39, 26, 32, 29, 31]",54.0
0022301186,1610612764,WAS,1610612738,BOS,30,34,64,2024-04-14,4,Unknown,"[39, 26, 32, 29, 31]","[29, 34, 31, 22, 27]",54.0
0022301196,1610612742,DAL,1610612760,OKC,22,39,61,2024-04-14,4,Unknown,"[14, 29, 28, 29, 31]","[20, 32, 39, 27, 32]",56.666666666666664
0022301196,1610612760,OKC,1610612742,DAL,39,22,61,2024-04-14,4,Unknown,"[20, 32, 39, 27, 32]","[14, 29, 28, 29, 31]",56.666666666666664
0022301188,1610612754,IND,1610612737,ATL,49,34,83,2024-04-14,4,Unknown,"[41, 27, 29, 28, 36]","[31, 31, 33, 36, 37]",64.66666666666667
0022301188,1610612737,ATL,1610612754,IND,34,49,83,2024-04-14,4,Unknown,"[31, 31, 33, 36, 37]","[41, 27, 29, 28, 36]",64.66666666666667
0022301190,1610612752,NYK,1610612741,CHI,29,28,57,2024-04-14,4,Unknown,"[45, 30, 38, 34, 42]","[26, 26, 21, 26, 25]",56.333333333333336
